id;Author-作者;Organ-机构
1;曹晶#;上海理工大学研究生部#
2;祝世兴#董永春#;中国民航大学研究生部#中国民航大学研究生培养办公室#
3;于爱莲#张忠#于广福#庄东明#王玉#赵英会#万文菊#陈秀春#;泰山医学院病原学教研室#
4;徐亚清#王文利#王怡然#;河北工业大学#河北大学#中央司法警官学院#
5;赵兵#吴晶琦#赵岩#;鲁迅美术学院教务处#鲁迅美术学院文化传播与管理系#沈阳师范大学研究生处#
6;程勇#;浙江警察学院#
7;王红美#史佩京#张伟#梁秀兵#;装甲兵工程学院装备再制造技术国防科技重点实验室#
8;吴元喜#谢青#周蓬蓬#肖靓#;华中科技大学生命科学与技术学院#
9;袁本涛#延建林#;清华大学教育研究院#
10;倪彬#李晓红#;重庆大学土木工程学院#重庆大学西南资源开发及环境灾害控制工程教育部重点实验室#
11;徐亚清#王怡然#;河北工业大学管理学院#河北大学研究生学院#中央司法警官学院#
12;谢安邦#朱宇波#;澳门理工学院#华东师范大学高等教育研究所#
13;沈晨#李萍萍#施卫东#刘荣桂#;江苏大学#
14;巩文红#仇贵生#李建军#;中国农业科学院果树研究所#江苏省农业科学院农产品加工研究所#
15;黄建欢#张亚斌#尹筑嘉#;湖南大学经济与贸易学院#湖南大学经济与贸易学院党委#长沙理工大学经济学院#
16;于桂娥#刘洪彬#;浙江工商大学财会学院#浙江理工大学经济管理学院#
17;董泽芳#;华中师范大学高等教育研究所#
18;郑冬梅#;北京航空航天大学研究生院#
19;杨胜#方祯云#冯斌#姜庆#郑小林#张宏英#童洪志#;天津工业大学#重庆大学经济与工商管理学院#重庆大学学位与研究生教育研究所#重庆大学研究生院#重庆交通大学#四川师范大学经济与管理学院#
20;陈闻#刘阳#;广西师范大学#
21;王云#邓砚#肖强#谭机永#姜海行#;广西医科大学#
22;李荔#雷迅#杨丽莎#葛波#;桂林医学院#
23;黄元姣#王先裕#;广西医科大学医学科学实验中心#广西大学农学院#
24;张学义#史立伟#;山东理工大学#
25;万卫#王现彬#;广西师范大学教科院#
26;张宏军#李华兵#卢厚清#;解放军理工大学工程兵工程学院#
27;田维波#张远英#张萍#;西南大学研究生部#西南大学研究生部培养办公室#西南大学研究生部学位办公室#
28;杨晓明#;东北林业大学经济管理学院#
29;尹伟#;华东师范大学#
30;宋晓燕#朱伟#张小全#;河南农业大学食品科学技术学院#河南农业大学农学院#
31;陈兴胜#;武汉体育学院研究生部#
32;段志军#王爱红#贺高红#李晓宁#鞠佳#张文君#;大连医科大学附属第一医院消化内科#大连理工大学#
33;李忠#;山东师范大学教育学院#
34;方丽#杨晓明#杨超华#;北京科技大学高等教育研究所#北京科技大学科技处#
35;张丽#马超培#宋国华#秦颖#;北京建筑工程学院#北京教育考试院#
36;陈炜#;北京邮电大学民族教育学院#
37;牟承碧#;北京邮电大学学生处#
38;柳云#谢军#赵岩#;河北医科大学#
39;屈晓婷#高艳#秦莹#;北京交通大学研究生工作部#北京交通大学党委#
40;林实#闫福华#张志兴#刘清华#黄晓琳#;福建医科大学口腔医学院#
41;袁榴娣#李新荣#汪道涌#丁洁#邓湘蕾#毛晓华#;东南大学基础医学院东南大学发育与疾病相关基因教育部重点实验室#
42;吴清萍#;武汉科技学院纺织服装学院#
43;邵凯隽#;温州医学院研究生部培养办公室#
44;景俊青#王煜#;西安体育学院研究生部学位办#西安体育学院研究生部#
45;李福华#;青岛大学青岛发展研究中心#
46;张家栋#;北京交通大学实验室与设备管理处#
47;彭宣维#程晓堂#孙迎晖#田桂森#;北京师范大学#
48;张海防#耿红#;南京师范大学研究生部#南京师范大学文学院#
49;赖绍聪#华洪#王震亮#张成立#张云翔#;西北大学地质学系#西北大学地质学系#西北大学地质学系#西北大学地质学系#西北大学研究生处
50;易小明#;吉首大学伦理学研究所
51;臧兴兵#赖小莹#;武汉工程大学高等教育研究所#武汉工程大学材料学院团委
52;董文强#张雪霞#;西北工业大学德育教研室#西北工业大学德育教研室
53;王宁亦#郭晨#;第二炮兵工程学院#第二炮兵工程学院#
54;史万兵#房竣#;东北大学文法学院#东北大学文法学院
55;李静#薛翠霞#;北京体育大学#北京体育大学
56;孙宇#;南京工业大学研究生部#
57;葛莲英#罗小玲#;广西医科大学肿瘤医学院#广西医科大学肿瘤医学院
58;程仕平#张红#;中南大学研究生院#中南大学生物医学工程研究院
59;颜建勇#陈寿灿#;浙江财经学院#浙江财经学院
60;;
61;;
62;宋瑞平#;河海大学土木工程学院
63;颜建勇#;浙江财经学院
64;杨剑#姜涛#陈开梅#;中国矿业大学(南湖校区)体育学院#中国矿业大学(南湖校区)体育学院#中国矿业大学(南湖校区)体育学院
65;袁本涛#赵伟#王孙禺#;清华大学教育研究所#中国学位与研究生教育学会#清华大学教育研究所#
66;夏春红#;沈阳药科大学
67;宋为群#王茂斌#;首都医科大学宣武医院康复医学科#首都医科大学宣武医院康复医学科
68;吕改玲#蔡琼#;中南民族大学#中南民族大学研究生部
69;王得忠#胡荣#;西安邮电学院继续教育学院#空军工程大学理学院#
70;赵耿#郑雪峰#;北京电子科技学院计算机科学与技术系#北京科技大学信息工程学院#
71;彭明祥#;电子科技大学研究生院#
72;刘二莉#郑冬梅#李焕喜#洪冠新#;北京航空航天大学#北京航空航天大学#北京航空航天大学#北京航空航天大学#
73;何振雄#;天津大学研究生院#
74;李刚#洪艳#赵春晖#;哈尔滨工程大学信息与通信工程学院#哈尔滨工程大学信息与通信工程学院#哈尔滨工程大学信息与通信工程学院#
75;王维平#钟海荣#彭再求#;国防科技大学研究生院#国防科技大学研究生院#国防科技大学研究生院#
76;谢安邦#韩映雄#;华东师范大学#华东师范大学#
77;张丽娟#;山东大学经济学院#
78;刘朔#陆根书#席酉民#;西安交通大学高等教育研究所#西安交通大学高等教育研究所#西安交通大学#
79;陈洪根#薛静#肖丽丽#;西北工业大学管理学院#西北工业大学研究生院教学办公室#西北工业大学人文与经法学院#
80;吴照云#;江西财经大学#
81;张万红#;中国矿业大学研究生院#
82;印桂生#董宇欣#;哈尔滨工程大学计算机学院#
83;吴巨慧#李金林#;浙江大学#浙江大学
84;胡荣#;空军工程大学理学院#
85;高奎斌#张忠志#;中国医科大学研究生院#中国医科大学研究生院
86;蹇兴东#;南京农业大学工学院党委
87;张瑞林#王飞#尚宁宁#;山东大学体育学院#山东大学体育学院#山东大学体育学院
88;古瑶#蔡继红#;天津大学研究生院#天津大学研究生院
89;杨铁军#;上海交通大学党委办公室#
90;陈闻#杨丽媛#;广西师范大学研究生学院#广西师范大学教育科学学院
91;汪宏#苏文斌#纪洁菲#陈花玲#;西安交通大学研究生院#西安交通大学研究生院培养办#西安交通大学研究生院培养办公室#
92;李震#张巍#李丽#齐民#;大连理工大学机械工程学院#大连理工大学研究生院培养办公室#大连理工大学研究生院学位办公室#
93;冯宝鹏#高平发#苏宏伟#;中国石油大学(华东)研究生院党委#中国石油大学(华东)研究生院团委#中国石油大学(华东)研究生院#
94;邓砚#王云#肖强#谭机永#姜海行#;广西医科大学研究生学院#
95;周长城#任传波#高松#李瑞先#;山东理工大学#
96;王为#李小昱#程永扬#张终#翟红#;华中农业大学工程技术学院#
97;叶海智#丁楠#;河南师范大学教育技术系#河南师范大学教育技术系
98;王斌#苏同营#贾强#高洁#;山东科技大学#
99;蹇兴东#;南京农业大学工学院党委#
100;叶志明#;上海大学#
101;刘桂霞#董相廷#王进贤#;长春理工大学化学与环境工程学院#
102;季明#;南京工业大学研招办#南京师范大学公共管理学院#
103;卢大鹏#;清华大学公共管理学院#
104;李海波#董维春#;南京农业大学研究生院#
105;钟宏桃#;广西艺术学院研究生处#
106;可成友#;沈阳化工学院
107;郑路鸿#陈成文#;湖南师范大学公共管理学院#湖南师范大学公共管理学院#
108;梁莱歆#;中南大学商学院#
109;孙玉华#;大连外国语学院#
110;范冬梅#潘信吉#胡今鸿#;哈尔滨工程大学实验室与资产管理处#
111;苏梁波#;
112;杨再明#;中国矿业大学研究生院#
113;郭蕾#何峰#黄宗英#;北京大学研究生院#
114;何宝民#;海军航空工程学院训练部#
115;欧宗启#;广西民族大学文学院#
116;李志平#韩惠鹏#;中国农业科学院研究生院#中国农业科学院研究生院
117;刘献君#张晓明#贾永堂#;华中科技大学教育科学研究院#华中科技大学教育科学研究院#华中科技大学教育科学研究院#
118;姚利民#史曼莉#;湖南大学教育科学研究院#湖南大学教育科学研究院#
119;何玲华#王哲平#;浙江工业大学人文学院#浙江大学
120;;
121;史耀媛#卢朝阳#王汉江#;西安电子科技大学研究生院#西安电子科技大学研究生院#西安电子科技大学研究生院
122;王章豹#唐书圣#;合肥工业大学#合肥工业大学
123;张长海#;华南师范大学教务处#
124;张建林#;复旦大学研究生院
125;阎玉秀#郭建南#;浙江理工大学服装学院#浙江理工大学服装学院
126;张雷#;桂林工学院学生工作部#
127;侯治水#庞雅莉#潘淑琴#;吉林大学马克思主义学院#吉林大学马克思主义学院#吉林大学商学院
128;项本武#;中南财经政法大学经济学院
129;王文利#林巍#;河北大学学科建设与学位管理处#河北大学学科建设与学位管理处
130;朱发刚#;云南艺术学院音乐学院#
131;王伟#;哈尔滨理工大学化学与环境工程学院
132;苏菁#;天津中医药大学
133;王健#侯稳#;安徽理工大学医学院#
134;肖红飞#彭斌#;煤矿安全开采技术湖南省重点实验室#
135;张建林#;复旦大学研究生院培养办公室#
136;邓要武#王天河#;北京交通大学图书馆#北京交通大学电子信息学院#
137;万昆#袁宏波#;东北电力大学#东北电力大学经济管理学院#
138;崔明德#;烟台大学民族研究所#
139;许斌#高才#马洪芳#;山东建筑大学材料科学与工程学院#
140;景俊青#周家颖#;西安体育学院体育系#
141;刘长云#韩学田#孙中后#季加芬#陈景武#;山东潍坊医学院#
142;高平发#滕玉芹#;中国石油大学#
143;严欣平#王光明#;重庆科技学院#重庆师范大学#重庆师范大学教育学院#
144;孙刚成#陈希#乔刚#;延安大学#
145;高英彤#刘亚娜#;东北师范大学政法学院#
146;马晓丽#崔明德#李国栋#;烟台大学民族研究所#
147;徐建勋#;南京政治学院上海校区#
148;万玉山#;常州大学环境与安全工程学院#
149;陆辉#;首都经济贸易大学图书馆#
150;杨蕙馨#;山东大学管理学院#
151;马有才#陈爱萍#宋传文#;山东科技大学经济管理学院#山东科技大学泰安校区#
152;王协舟#张玉香#;湘潭大学公共管理学院#
153;王宇波#;西北工业大学党委学生工作部#
154;汪可欣#刘东#王斌#;http://epub.cnki.net/kns/detail/detail.aspx?FileName=HLLJ201206037&DbName=CJFQ2012
155;高方#;南京大学外国语学院#
156;朱辉荣#王平义#白榕#;重庆交通大学#
157;马玉真#宋方臻#邵海燕#;济南大学机械工程学院#
158;何晓琼#谢力#王轶#陈维荣#;西南交通大学#
159;沈瑛#;浙江工业大学外语学院#
160;刘合群#左超#;广东技术师范学院教育学院#
161;马成文#;安徽财经大学经济学院#
162;张月玲#花双莲#常妍焱#洪慧林#;山东科技大学经济管理学院#
163;黄佳男#耿玮#马伯军#张萍华#蒋永清#;浙江省农业科学院#浙江师范大学化学与生命科学学院#
164;陈珍#张红梅#杜跃华#;重庆市口腔疾病与生物医学研究中心/重庆医科大学附属口腔医院#
165;吴春玲#王毅超#;第三军医大学训练部#
166;王明杰#张锦#;中国政法大学#
167;王威#李精华#张文喜#;东北石油大学人文科学学院#
168;樊兰#;广东商学院#
169;赵珂#贾杰#方芳#;南昌航空大学信息工程学院#
170;林健#;清华大学工程教育研究中心#
171;顾琴龙#刘玮#;上海交通大学研究生院医学院分院#
172;汪丽#钱凤华#徐广军#刘娅#张学文#;吉林大学中联谊医院#吉林大学研究生院#
173;刘彩红#;广东药学院研究生处#
174;钟莉#邱乐泉#吴石金#钟卫鸿#李?@桢#;浙江工业大学生物与环境工程学院#
175;张彩霞#夏叶平#朱磊#潘华峰#史亚飞#;广州中医药大学#
176;宋力#刘海青#;山东理工大学美术学院#
177;郑友进#左桂鸿#姜宏伟#;牡丹江师范学院理学院#
